1343	2	1	0.0368	0.0269	0.0171	0.0000
1344	0	1	0.0000	0.0000	0.0000	0.0000
1345	2	1	0.2197	0.0605	0.0008	0.0000
1346	2	1	0.5574	0.2591	0.0124	0.0000
1347	3	1	0.5717	0.0028	0.0000	0.0515
1348	3	1	0.1000	0.0119	0.0000	0.0015
1349	3	0	0.0686	0.0000	0.0000	0.3699
1350	1	1	0.0169	0.0000	0.0000	0.0000
1351	3	0	0.3799	0.2833	0.0000	0.0425
1352	3	0	0.0008	0.0000	0.0000	0.3313
1353	3	0	0.6703	0.4014	0.1672	0.6122
1354	2	0	0.0076	0.0000	0.0259	0.0000
1355	0	1	0.0000	0.0000	0.0000	0.0000
1356	3	0	0.1954	0.0000	0.4120	0.1424
1357	2	0	0.1497	0.0000	0.0027	0.0000
1358	0	1	0.0000	0.0000	0.0000	0.0000
1359	2	1	0.0788	0.1903	0.0011	0.0000
1360	0	1	0.0000	0.0000	0.0000	0.0000
1361	2	1	0.0894	0.1545	0.0002	0.0000
1362	0	1	0.0000	0.0000	0.0000	0.0000
1363	3	1	0.5118	0.4957	0.0832	0.1090
1364	0	1	0.0000	0.0000	0.0000	0.0000
1365	1	1	0.0043	0.0002	0.0000	0.0000
1366	3	0	0.5325	0.2038	0.0000	0.6280
1367	3	1	0.4985	0.1967	0.0367	0.0249
1368	2	1	0.0000	0.0000	0.0005	0.0000
1369	3	1	0.2209	0.2945	0.0421	0.0047
1370	2	0	0.0000	0.0848	0.0002	0.0000
1371	3	0	0.3762	0.0000	0.4883	0.5730
1372	3	1	0.3784	0.0291	0.0000	0.0271
1373	2	1	0.0001	0.0000	0.0000	0.0000
1374	2	1	0.0371	0.0411	0.0015	0.0000
1375	3	1	0.1119	0.0005	0.0000	0.0065
1376	1	1	0.0359	0.0000	0.0000	0.0000
1377	3	0	0.0827	0.0000	0.2096	0.0786
1378	2	1	0.0134	0.0140	0.0035	0.0000
1379	3	1	0.2039	0.2152	0.0374	0.0182
1380	0	1	0.0000	0.0000	0.0000	0.0000
1381	3	0	0.1457	0.0000	0.2841	0.1841
1382	2	1	0.1582	0.1045	0.0187	0.0000
1383	3	0	0.0000	0.0487	0.0000	0.1800
1384	3	0	0.3441	0.3592	0.0000	0.2838
1385	3	1	0.0104	0.0052	0.0000	0.0311
1386	3	0	0.0643	0.0000	0.2221	0.0765
1387	2	0	0.1617	0.0200	0.0106	0.0000
1388	2	1	0.1687	0.0083	0.0010	0.0000
1389	2	0	0.2709	0.0000	0.0087	0.0000
1390	3	1	0.1471	0.0000	0.2859	0.3770
1391	1	1	0.0173	0.0000	0.0000	0.0000
1392	3	1	0.5042	0.2874	0.3689	0.1841
1393	3	1	0.0079	0.0035	0.0000	0.0221
1394	2	1	0.5901	0.0177	0.0004	0.0000
1395	3	0	0.3528	0.4182	0.2487	0.5746
1396	3	1	0.4125	0.4555	0.1129	0.0002
1397	0	1	0.0000	0.0000	0.0000	0.0000
1398	1	0	0.0293	0.0009	0.0000	0.0000
1399	3	0	0.5203	0.4407	0.3680	0.0402
1400	2	1	0.2210	0.0432	0.0027	0.0000
1401	2	1	0.0164	0.0020	0.0000	0.0000
1402	3	0	0.0505	0.0000	0.1734	0.2157
1403	3	1	0.4293	0.0000	0.0000	0.0019
1404	2	1	0.0001	0.0000	0.0000	0.0000
1405	1	1	0.3564	0.0000	0.0000	0.0000
1406	3	0	0.5626	0.0389	0.0000	0.5160
1407	3	0	0.6315	0.1625	0.0000	0.6973
1408	3	1	0.5769	0.4978	0.3980	0.0983
1409	2	1	0.0001	0.0000	0.0000	0.0000
1410	2	0	0.4812	0.0000	0.0001	0.0000
1411	3	1	0.5099	0.1552	0.0423	0.1024
1412	3	1	0.0249	0.0472	0.0000	0.0014
1413	3	1	0.4808	0.3473	0.0305	0.1531
1414	1	1	0.0190	0.0000	0.0000	0.0000
1415	1	1	0.0002	0.0000	0.0000	0.0000
1416	2	0	0.2917	0.0709	0.0064	0.0000
1417	2	1	0.0114	0.0219	0.0007	0.0000
1418	3	0	0.5627	0.4702	0.0629	0.6459
1419	3	1	0.4677	0.0077	0.0000	0.0295
1420	1	1	0.0160	0.0011	0.0000	0.0000
1421	2	1	0.0241	0.0035	0.0002	0.0000
1422	3	0	0.2645	0.2335	0.0000	0.2090
1423	3	1	0.6415	0.3247	0.0763	0.0344
1424	3	1	0.5089	0.1434	0.0342	0.0152
1425	2	0	0.0602	0.0897	0.0007	0.0000
1426	1	1	0.0001	0.0000	0.0000	0.0000
1427	1	1	0.0007	0.0001	0.0000	0.0000
1428	2	1	0.0002	0.0000	0.0013	0.0000
1429	3	0	0.3142	0.3687	0.4423	0.4288
1430	3	0	0.2910	0.0000	0.2162	0.0820
1431	3	1	0.3143	0.0000	0.2891	0.0071
1432	2	1	0.5568	0.0071	0.0017	0.0000
1433	3	0	0.4601	0.1876	0.3100	0.0940
1434	1	1	0.0021	0.0001	0.0000	0.0000
1435	2	1	0.0589	0.0067	0.0001	0.0000
1436	1	1	0.0090	0.0005	0.0000	0.0000
1437	3	0	0.4160	0.1722	0.1979	0.0490
1438	0	1	0.0000	0.0000	0.0000	0.0000
1439	3	0	0.5754	0.4985	0.5363	0.4827
1440	1	0	0.5356	0.0004	0.0000	0.0000
1441	1	1	0.0001	0.0000	0.0000	0.0000
1442	2	1	0.0000	0.6047	0.0007	0.0000
1443	3	0	0.0128	0.0000	0.2672	0.5570
1444	3	1	0.3265	0.0000	0.4666	0.0418
1445	2	1	0.0363	0.0042	0.0028	0.0000
1446	3	1	0.3581	0.3456	0.0676	0.0000
1447	2	1	0.1405	0.0014	0.0001	0.0000
1448	3	1	0.4285	0.0794	0.1071	0.3511
1449	2	1	0.0657	0.0000	0.0203	0.0000
1450	3	1	0.1757	0.0000	0.0582	0.0400
1451	0	1	0.0000	0.0000	0.0000	0.0000
1452	3	1	0.3414	0.0000	0.1724	0.0011
1453	3	1	0.0238	0.0000	0.0000	0.0310
1454	3	1	0.3075	0.4012	0.0906	0.0013
1455	3	1	0.0472	0.0627	0.0000	0.0000
1456	2	1	0.0057	0.0295	0.0002	0.0000
1457	0	1	0.0000	0.0000	0.0000	0.0000
1458	1	1	0.0008	0.0000	0.0000	0.0000
1459	2	1	0.0000	0.0000	0.0006	0.0000
1460	3	1	0.3161	0.1308	0.0000	0.4005
1461	3	1	0.0239	0.0000	0.3927	0.0044
1462	3	1	0.0998	0.0444	0.0795	0.0400
1463	2	1	0.0057	0.0091	0.0251	0.0000
1464	3	0	0.1632	0.0000	0.2499	0.0864
1465	2	0	0.2141	0.0416	0.0150	0.0000
1466	3	0	0.1088	0.0361	0.0000	0.5324
1467	0	1	0.0000	0.0000	0.0000	0.0000
1468	3	1	0.0376	0.0000	0.0000	0.5371
1469	0	1	0.0000	0.0000	0.0000	0.0000
1470	1	1	0.0089	0.0000	0.0000	0.0000
1471	3	1	0.0237	0.0000	0.0000	0.0024
1472	2	1	0.5859	0.4519	0.0027	0.0000
1473	0	1	0.0000	0.0000	0.0000	0.0000
1474	3	1	0.4618	0.0165	0.0000	0.0660
1475	2	1	0.6728	0.0845	0.0167	0.0000
1476	3	1	0.4720	0.4138	0.1023	0.0099
1477	3	0	0.1977	0.1284	0.1500	0.0463
1478	2	0	0.4848	0.0475	0.0172	0.0000
1479	3	0	0.0085	0.0000	0.0000	0.3837
1480	3	1	0.5417	0.1367	0.0000	0.3725
1481	2	1	0.0002	0.0034	0.0000	0.0000
1482	3	0	0.2282	0.0000	0.3042	0.2175
1483	2	1	0.0407	0.0000	0.0217	0.0000
1484	1	1	0.0116	0.0002	0.0000	0.0000
1485	1	1	0.0003	0.0000	0.0000	0.0000
1486	3	1	0.4692	0.0782	0.0878	0.0220
1487	1	1	0.1103	0.0000	0.0000	0.0000
1488	1	1	0.0002	0.0000	0.0000	0.0000
1489	3	0	0.3738	0.2711	0.0503	0.7998
1490	3	1	0.2396	0.0000	0.3437	0.3456
1491	1	1	0.0009	0.0003	0.0000	0.0000
1492	3	0	0.5453	0.0982	0.0000	0.1409
1493	3	1	0.3964	0.0009	0.0000	0.0001
1494	2	0	0.0000	0.0000	0.0066	0.0000
1495	2	1	0.0021	0.0000	0.0000	0.0000
1496	3	0	0.4329	0.4825	0.1593	0.0383
1497	3	1	0.3940	0.3529	0.0000	0.3166
1498	3	1	0.0102	0.0000	0.0485	0.0034
1499	3	0	0.5051	0.0943	0.0000	0.4779
1500	3	0	0.4918	0.2735	0.0000	0.5416
1501	3	1	0.5304	0.6076	0.5635	0.0006
1502	3	0	0.1934	0.2598	0.2690	0.0024
1503	3	1	0.6611	0.0619	0.0000	0.0032
1504	3	0	0.2030	0.0003	0.0000	0.0224
1505	1	0	0.1055	0.0001	0.0000	0.0000
1506	3	1	0.4685	0.0205	0.0631	0.0001
1507	2	0	0.0740	0.0251	0.0009	0.0000
1508	0	1	0.0000	0.0000	0.0000	0.0000
1509	3	1	0.4025	0.2475	0.2178	0.2571
1510	2	1	0.1287	0.1803	0.0178	0.0000
1511	3	0	0.4890	0.0000	0.4307	0.1349
1512	3	0	0.0686	0.0324	0.0883	0.3318
1513	2	0	0.5934	0.0146	0.0242	0.0000
1514	0	1	0.0000	0.0000	0.0000	0.0000
1515	2	1	0.3185	0.2007	0.0003	0.0000
1516	3	1	0.0474	0.0898	0.0946	0.0394
1517	3	1	0.2554	0.0002	0.0000	0.0121
1518	3	0	0.5311	0.0023	0.0000	0.5155
1519	3	0	0.0651	0.0000	0.2789	0.5972
1520	3	0	0.3149	0.3132	0.2212	0.1388
1521	3	0	0.5596	0.3222	0.3535	0.1664
1522	1	1	0.0005	0.0007	0.0000	0.0000
1523	2	1	0.0032	0.0000	0.0009	0.0000
1524	3	1	0.3077	0.3419	0.0000	0.1056
1525	0	1	0.0000	0.0000	0.0000	0.0000
1526	2	1	0.0042	0.0239	0.0175	0.0000
1527	3	0	0.1283	0.0000	0.2638	0.1515
1528	0	1	0.0000	0.0000	0.0000	0.0000
1529	3	0	0.4832	0.0684	0.0000	0.2857
1530	3	0	0.3935	0.0000	0.0481	0.2717
1531	3	0	0.0051	0.0000	0.4628	0.5338
1532	3	1	0.1239	0.2294	0.0000	0.0721
1533	1	1	0.0020	0.0001	0.0000	0.0000
1534	3	1	0.2129	0.0060	0.0000	0.0034
1535	2	1	0.1048	0.0901	0.0262	0.0000
1536	3	1	0.1497	0.0150	0.0543	0.0107
1537	3	1	0.0472	0.0000	0.1561	0.3244
1538	3	1	0.3882	0.3794	0.3107	0.0261
1539	3	0	0.0025	0.0000	0.0000	0.1702
1540	2	1	0.2558	0.0000	0.0118	0.0000
1541	3	0	0.5987	0.0946	0.0950	0.0068
1542	3	1	0.4472	0.4705	0.2189	0.7724
1543	3	0	0.4093	0.0000	0.0000	0.2235
1544	3	1	0.1516	0.0000	0.1946	0.0011
1545	3	0	0.0250	0.0000	0.0765	0.2523
1546	3	1	0.0054	0.0001	0.0000	0.0001
1547	2	1	0.1882	0.0181	0.0004	0.0000
1548	2	1	0.2301	0.0013	0.0003	0.0000
1549	3	0	0.0363	0.0000	0.0322	0.4824
1550	3	1	0.5818	0.0000	0.4209	0.4423
1551	3	1	0.3507	0.0159	0.0000	0.3663
1552	0	1	0.0000	0.0000	0.0000	0.0000
1553	3	1	0.0000	0.2234	0.0000	0.0143
1554	3	0	0.0221	0.0497	0.1174	0.3252
1555	2	1	0.0001	0.0000	0.0018	0.0000
1556	3	1	0.0011	0.0001	0.0000	0.0113
1557	1	0	0.0023	0.0000	0.0000	0.0000
1558	1	1	0.0006	0.0003	0.0000	0.0000
1559	3	0	0.3666	0.2144	0.2671	0.2087
1560	2	0	0.4589	0.0398	0.0222	0.0000
1561	3	0	0.3633	0.0950	0.1198	0.2810
1562	2	1	0.0000	0.0000	0.0000	0.0000
1563	1	1	0.0002	0.0000	0.0000	0.0000
1564	2	1	0.1538	0.0000	0.0011	0.0000
1565	2	1	0.4418	0.0842	0.0042	0.0000
1566	3	1	0.2094	0.0000	0.0751	0.1801
1567	2	1	0.0361	0.0197	0.0002	0.0000
1568	0	1	0.0000	0.0000	0.0000	0.0000
1569	3	1	0.6215	0.3505	0.1200	0.0006
1570	3	1	0.4550	0.3735	0.2021	0.0061
1571	3	0	0.0792	0.0000	0.0000	0.2089
1572	3	1	0.2481	0.2229	0.0000	0.0015
1573	1	1	0.0161	0.0012	0.0000	0.0000
1574	3	1	0.2353	0.0745	0.0000	0.0743
1575	2	1	0.0001	0.0000	0.0004	0.0000
1576	3	1	0.0135	0.0000	0.0907	0.0199
1577	2	0	0.4107	0.0308	0.0031	0.0000
1578	3	1	0.0003	0.0001	0.0000	0.0000
1579	2	1	0.0127	0.0000	0.0225	0.0000
1580	3	1	0.0024	0.0000	0.5253	0.0489
1581	3	1	0.2384	0.0000	0.1534	0.0001
1582	2	0	0.1651	0.0853	0.0138	0.0000
1583	2	1	0.0270	0.0470	0.0049	0.0000
1584	3	1	0.1217	0.1833	0.1416	0.3152
1585	3	0	0.5029	0.3152	0.3556	0.5003
1586	3	1	0.6264	0.2577	0.0000	0.1936
1587	3	1	0.0446	0.0000	0.0000	0.0122
1588	3	1	0.2849	0.1671	0.2678	0.0109
1589	2	1	0.3425	0.0023	0.0272	0.0000
1590	3	1	0.0218	0.0000	0.0969	0.0009
1591	3	1	0.6131	0.6273	0.5358	0.0009
1592	3	1	0.0341	0.0178	0.0000	0.0010
1593	1	1	0.0006	0.0000	0.0000	0.0000
1594	2	1	0.1722	0.1540	0.0014	0.0000
1595	1	1	0.0073	0.0001	0.0000	0.0000
1596	3	0	0.0046	0.0000	0.0000	0.4281
1597	3	0	0.5894	0.4406	0.0000	0.3483
1598	3	0	0.3768	0.2294	0.2782	0.2531
1599	0	1	0.0000	0.0000	0.0000	0.0000
1600	1	1	0.0082	0.0001	0.0000	0.0000
1601	2	0	0.0714	0.0850	0.0234	0.0000
1602	3	1	0.0518	0.0283	0.0000	0.0056
1603	2	0	0.0000	0.0102	0.0031	0.0000
1604	2	1	0.0003	0.0015	0.0001	0.0000
1605	3	0	0.1508	0.0000	0.0000	0.0118
1606	1	1	0.0128	0.0000	0.0000	0.0000
1607	2	1	0.0020	0.0014	0.0001	0.0000
1608	3	1	0.0255	0.0008	0.0000	0.0327
1609	3	1	0.0000	0.0312	0.0000	0.1057
1610	3	1	0.2668	0.0000	0.4818	0.0742
1611	2	1	0.0479	0.0000	0.0008	0.0000
1612	3	1	0.0165	0.0011	0.0000	0.0019
1613	2	1	0.0479	0.0417	0.0016	0.0000
1614	3	1	0.1220	0.0000	0.2465	0.0301
1615	3	1	0.4012	0.0000	0.1959	0.0135
1616	3	0	0.6049	0.5064	0.3474	0.4614
1617	2	1	0.3420	0.0673	0.0000	0.0000
1618	3	1	0.0567	0.0193	0.0000	0.3948
1619	3	0	0.0072	0.0001	0.0000	0.4080
1620	1	1	0.0001	0.0000	0.0000	0.0000
1621	0	1	0.0000	0.0000	0.0000	0.0000
1622	3	0	0.2257	0.0000	0.1566	0.0598
1623	3	0	0.3257	0.2819	0.0445	0.0300
1624	2	1	0.0005	0.0023	0.0000	0.0000
1625	1	1	0.0013	0.0000	0.0000	0.0000
1626	3	0	0.4558	0.1999	0.0000	0.3199
1627	0	1	0.0000	0.0000	0.0000	0.0000
1628	3	0	0.2764	0.0378	0.1445	0.0063
1629	3	1	0.0847	0.0002	0.0000	0.2250
1630	2	1	0.1672	0.0718	0.0008	0.0000
1631	0	0	0.0000	0.0000	0.0000	0.0000
1632	3	1	0.3972	0.4656	0.4267	0.0073
1633	3	1	0.4187	0.5150	0.4798	0.4487
1634	3	0	0.3646	0.0000	0.4877	0.4317
1635	3	1	0.0012	0.0112	0.0709	0.0224
1636	3	0	0.1013	0.0000	0.3870	0.1677
1637	1	1	0.1857	0.0001	0.0000	0.0000
1638	1	1	0.0011	0.0000	0.0000	0.0000
1639	1	1	0.0066	0.0001	0.0000	0.0000
1640	3	0	0.0668	0.0000	0.4034	0.0926
1641	0	1	0.0000	0.0000	0.0000	0.0000
1642	3	0	0.4960	0.0000	0.6378	0.5925
1643	2	1	0.0030	0.0000	0.0193	0.0000
1644	3	1	0.1900	0.0027	0.0368	0.0004
1645	3	1	0.6339	0.0003	0.0000	0.0009
1646	2	1	0.0123	0.0000	0.0000	0.0000
1647	2	1	0.0034	0.0000	0.0127	0.0000
1648	3	0	0.0006	0.0000	0.0000	0.3209
1649	3	0	0.5631	0.0000	0.5709	0.5594
1650	1	1	0.0147	0.0002	0.0000	0.0000
1651	3	0	0.0238	0.0012	0.0000	0.1354
1652	1	1	0.0057	0.0008	0.0000	0.0000
1653	3	1	0.2761	0.0448	0.0302	0.0130
1654	3	0	0.1560	0.0000	0.0000	0.5828
1655	2	0	0.6059	0.6730	0.0259	0.0000
1656	3	0	0.3824	0.3669	0.0791	0.2580
1657	1	1	0.0011	0.0001	0.0000	0.0000
1658	3	1	0.0772	0.1652	0.0780	0.0139
1659	0	1	0.0000	0.0000	0.0000	0.0000
1660	1	1	0.0045	0.0000	0.0000	0.0000
1661	3	1	0.5271	0.2988	0.0000	0.0603
1662	2	1	0.4265	0.0000	0.0239	0.0000
1663	3	1	0.0412	0.0000	0.1704	0.0001
1664	3	0	0.6728	0.1486	0.0000	0.1422
1665	2	1	0.0039	0.0000	0.0243	0.0000
1666	2	1	0.0039	0.0000	0.0002	0.0000
1667	1	1	0.0035	0.0001	0.0000	0.0000
1668	3	0	0.0911	0.0000	0.5840	0.4311
1669	2	1	0.0098	0.0000	0.0027	0.0000
1670	3	0	0.2164	0.1850	0.0000	0.1451
1671	0	1	0.0000	0.0000	0.0000	0.0000
1672	3	0	0.5896	0.0098	0.0000	0.3133
1673	3	0	0.0000	0.5086	0.1408	0.4323
1674	0	1	0.0000	0.0000	0.0000	0.0000
1675	0	1	0.0000	0.0000	0.0000	0.0000
1676	3	0	0.4711	0.0000	0.2789	0.3902
1677	3	1	0.4103	0.1114	0.0358	0.0122
1678	2	1	0.2844	0.0134	0.0000	0.0000
1679	3	1	0.0003	0.0000	0.0632	0.0003
1680	3	0	0.2551	0.1795	0.0000	0.2417
1681	3	0	0.4264	0.2495	0.0000	0.1569
1682	3	0	0.3818	0.3890	0.3882	0.5649
1683	3	1	0.2145	0.3099	0.0450	0.4051
1684	2	1	0.4549	0.0126	0.0008	0.0000
1685	2	1	0.0466	0.0016	0.0013	0.0000
1686	3	1	0.6384	0.5711	0.3690	0.0323
1687	3	0	0.3671	0.0000	0.5375	0.3364
1688	2	1	0.2314	0.0459	0.0012	0.0000
1689	3	0	0.6215	0.5743	0.0000	0.0349
1690	2	0	0.3476	0.2854	0.0263	0.0000
1691	2	0	0.3083	0.1148	0.0205	0.0000
1692	3	0	0.0047	0.0003	0.0000	0.6543
1693	3	1	0.1719	0.0630	0.1223	0.0076
1694	3	1	0.2114	0.0003	0.0000	0.2232
1695	1	1	0.0001	0.0000	0.0000	0.0000
1696	3	1	0.3541	0.0625	0.0000	0.2731
1697	3	0	0.1771	0.0000	0.1622	0.0204
1698	3	1	0.0033	0.0000	0.1849	0.0103
1699	2	1	0.0480	0.0599	0.0009	0.0000
1700	3	1	0.2936	0.0019	0.0000	0.0014
1701	3	0	0.0094	0.0000	0.0000	0.2190
1702	3	1	0.0055	0.0000	0.0000	0.0897
1703	3	1	0.4223	0.4403	0.3153	0.0612
1704	3	0	0.3719	0.0000	0.0616	0.0106
1705	3	0	0.0833	0.0349	0.0872	0.4867
1706	0	1	0.0000	0.0000	0.0000	0.0000
1707	1	1	0.0229	0.0000	0.0000	0.0000
1708	2	1	0.2313	0.0141	0.0052	0.0000
1709	2	0	0.0152	0.0000	0.0115	0.0000
1710	3	0	0.3322	0.0000	0.0359	0.5974
1711	3	1	0.0000	0.4085	0.0000	0.5064
1712	3	0	0.0210	0.0000	0.3192	0.0252
1713	0	1	0.0000	0.0000	0.0000	0.0000
1714	3	0	0.0712	0.0704	0.1539	0.2861
1715	1	1	0.0004	0.0000	0.0000	0.0000
1716	3	1	0.0426	0.0011	0.0000	0.0005
1717	3	0	0.4217	0.4921	0.3642	0.1342
1718	3	1	0.0159	0.0000	0.0000	0.1752
1719	1	1	0.0020	0.0004	0.0000	0.0000
1720	1	1	0.0262	0.0007	0.0000	0.0000
1721	3	1	0.6767	0.6876	0.4212	0.0115
1722	2	0	0.0512	0.0950	0.0001	0.0000
1723	2	1	0.4766	0.3395	0.0003	0.0000
1724	3	0	0.5500	0.0972	0.0683	0.5576
1725	3	0	0.2739	0.3012	0.1394	0.5078
1726	1	1	0.0153	0.0004	0.0000	0.0000
1727	3	1	0.2446	0.2242	0.0000	0.1966
1728	2	0	0.0022	0.0000	0.0013	0.0000
1729	3	1	0.1648	0.0016	0.0000	0.0018
1730	3	0	0.5162	0.1627	0.0312	0.4929
1731	2	1	0.5284	0.5967	0.0052	0.0000
1732	2	1	0.0025	0.0000	0.0000	0.0000
1733	3	1	0.3017	0.0000	0.1090	0.0064
1734	2	1	0.4859	0.0226	0.0094	0.0000
1735	3	1	0.3144	0.0936	0.0000	0.0354
1736	1	1	0.0224	0.0000	0.0000	0.0000
1737	3	1	0.2793	0.0000	0.1849	0.0616
1738	2	1	0.0001	0.0000	0.0001	0.0000
1739	3	0	0.0831	0.0000	0.2162	0.0279
1740	3	0	0.3585	0.0021	0.0000	0.0047
1741	0	1	0.0000	0.0000	0.0000	0.0000
1742	1	1	0.0080	0.0001	0.0000	0.0000
1743	2	1	0.0060	0.0000	0.0043	0.0000
1744	3	0	0.4246	0.1768	0.0000	0.0586
1745	2	1	0.2745	0.1509	0.0012	0.0000
1746	3	1	0.3843	0.0000	0.5064	0.0016
1747	2	1	0.3852	0.1524	0.0038	0.0000
1748	1	1	0.0010	0.0001	0.0000	0.0000
1749	3	1	0.0691	0.1524	0.0583	0.0007
1750	3	1	0.0276	0.0152	0.0000	0.0271
1751	3	1	0.0854	0.0000	0.4851	0.3495
1752	3	1	0.3026	0.0080	0.0562	0.0002
1753	2	1	0.0038	0.0000	0.0186	0.0000
1754	3	0	0.2275	0.3150	0.0491	0.0125
1755	3	1	0.4881	0.0148	0.0000	0.0763
1756	2	1	0.3280	0.0602	0.0141	0.0000
1757	3	1	0.6441	0.0000	0.3500	0.5834
1758	3	0	0.0249	0.0000	0.0000	0.4951
1759	0	1	0.0000	0.0000	0.0000	0.0000
1760	3	1	0.5388	0.3259	0.0000	0.0016
1761	2	0	0.2086	0.1537	0.0141	0.0000
1762	2	0	0.2029	0.1913	0.0095	0.0000
1763	2	0	0.0062	0.0000	0.0087	0.0000
1764	3	1	0.0000	0.0874	0.2106	0.5082
1765	3	0	0.0950	0.0000	0.0000	0.3222
1766	2	1	0.0033	0.0000	0.0000	0.0000
1767	3	1	0.4853	0.0184	0.0000	0.0000
1768	3	0	0.0024	0.0000	0.0000	0.4795
1769	3	1	0.0486	0.0871	0.0000	0.0113
1770	1	1	0.1645	0.0001	0.0000	0.0000
1771	3	1	0.1363	0.0119	0.0405	0.0006
1772	3	0	0.0781	0.0435	0.0000	0.2601
1773	1	1	0.0002	0.0000	0.0000	0.0000
1774	3	1	0.5051	0.4820	0.0864	0.0005
1775	3	1	0.2910	0.2559	0.0000	0.0018
1776	0	1	0.0000	0.0000	0.0000	0.0000
1777	2	1	0.0244	0.0000	0.0012	0.0000
1778	3	0	0.2281	0.3389	0.2482	0.0854
1779	3	0	0.4530	0.0311	0.0000	0.1996
1780	1	1	0.0001	0.0000	0.0000	0.0000
1781	3	1	0.0000	0.0000	0.2304	0.0127
1782	2	0	0.1448	0.1682	0.0262	0.0000
1783	3	1	0.1558	0.2210	0.1071	0.5062
1784	1	1	0.0003	0.0000	0.0000	0.0000
1785	2	0	0.0773	0.1104	0.0001	0.0000
1786	1	1	0.0028	0.0000	0.0000	0.0000
1787	1	1	0.0011	0.0005	0.0000	0.0000
1788	3	1	0.0127	0.0000	0.0000	0.2225
1789	1	1	0.0149	0.0000	0.0000	0.0000
1790	3	0	0.1506	0.1316	0.0000	0.6293
1791	3	0	0.5756	0.5780	0.5617	0.3784
1792	3	0	0.1158	0.0000	0.2484	0.4361
1793	2	1	0.0275	0.0022	0.0005	0.0000
1794	3	0	0.0032	0.0000	0.4388	0.0393
1795	3	0	0.1295	0.0322	0.0000	0.6206
1796	3	1	0.0400	0.0000	0.1403	0.0002
1797	1	1	0.0009	0.0000	0.0000	0.0000
1798	3	0	0.2086	0.0437	0.0000	0.0093
1799	1	1	0.0093	0.0000	0.0000	0.0000
1800	3	0	0.2815	0.3639	0.1017	0.4745
1801	3	0	0.0612	0.0000	0.4913	0.4764
1802	1	1	0.0006	0.0011	0.0000	0.0000
1803	3	0	0.0316	0.0000	0.2212	0.1221
1804	3	1	0.3672	0.0197	0.0930	0.1832
1805	3	0	0.4867	0.3659	0.0000	0.4520
1806	3	1	0.2697	0.0000	0.1521	0.0001
1807	3	0	0.2604	0.1832	0.0372	0.3172
1808	3	1	0.3526	0.0060	0.0000	0.0823
1809	3	1	0.0103	0.0000	0.0538	0.0017
1810	3	1	0.0000	0.0000	0.0000	0.0041
1811	3	1	0.0000	0.0155	0.0388	0.0710
1812	1	1	0.4087	0.0000	0.0000	0.0000
1813	2	1	0.0099	0.0000	0.0008	0.0000
1814	3	1	0.0074	0.0000	0.5564	0.2775
1815	3	0	0.6466	0.0969	0.1789	0.0997
1816	2	1	0.6376	0.5573	0.0020	0.0000
1817	3	0	0.0114	0.0000	0.0000	0.2824
1818	0	1	0.0000	0.0000	0.0000	0.0000
1819	2	1	0.1711	0.0013	0.0003	0.0000
1820	3	0	0.5775	0.5764	0.0000	0.5783
1821	3	0	0.1549	0.0451	0.0000	0.0150
1822	3	1	0.1882	0.0000	0.4718	0.0006
1823	0	1	0.0000	0.0000	0.0000	0.0000
1824	3	1	0.0394	0.0006	0.0000	0.0002
1825	0	1	0.0000	0.0000	0.0000	0.0000
1826	3	1	0.0995	0.0387	0.0000	0.0541
1827	2	0	0.2257	0.0221	0.0101	0.0000
1828	1	1	0.0001	0.0000	0.0000	0.0000
1829	2	1	0.0013	0.0000	0.0001	0.0000
1830	2	0	0.1848	0.0889	0.0116	0.0000
1831	3	1	0.4476	0.0389	0.0803	0.3320
1832	2	1	0.0087	0.0034	0.0006	0.0000
1833	3	1	0.3790	0.0828	0.0000	0.0075
1834	3	1	0.0894	0.0118	0.0477	0.0353
1835	0	1	0.0000	0.0000	0.0000	0.0000
1836	3	0	0.2766	0.0000	0.4106	0.2942
1837	0	1	0.0000	0.0000	0.0000	0.0000
1838	3	1	0.1930	0.0092	0.0000	0.0149
1839	2	1	0.1856	0.0576	0.0272	0.0000
1840	0	1	0.0000	0.0000	0.0000	0.0000
1841	3	0	0.4126	0.0109	0.0000	0.0341
1842	3	1	0.4120	0.0000	0.0000	0.0001
1843	3	1	0.5795	0.2132	0.0000	0.0400
1844	3	0	0.3041	0.0000	0.3782	0.0542
1845	2	1	0.0001	0.0000	0.0126	0.0000
1846	1	1	0.0431	0.0011	0.0000	0.0000
1847	1	0	0.2199	0.0005	0.0000	0.0000
1848	3	1	0.1289	0.0000	0.0937	0.0276
1849	2	1	0.0004	0.0017	0.0000	0.0000
1850	3	1	0.4559	0.0000	0.2302	0.5415
1851	3	0	0.3908	0.3209	0.1160	0.4924
1852	3	1	0.5322	0.1916	0.2030	0.0345
1853	3	1	0.5635	0.0304	0.1293	0.0054
1854	3	1	0.0008	0.0053	0.0000	0.2944
1855	3	1	0.1139	0.1196	0.0000	0.4819
1856	0	1	0.0000	0.0000	0.0000	0.0000
1857	1	1	0.0001	0.0000	0.0000	0.0000
1858	2	1	0.1032	0.0000	0.0021	0.0000
1859	2	1	0.0001	0.0000	0.0001	0.0000
1860	2	1	0.0001	0.0000	0.0007	0.0000
