2100	2	1	0.2182	0.0241	0.0032	0.0000
2101	1	1	0.0159	0.0011	0.0000	0.0000
2102	2	1	0.0976	0.0612	0.0067	0.0000
2103	3	0	0.0000	0.5782	0.0000	0.6817
2104	3	1	0.4511	0.3723	0.1001	0.2297
2105	3	0	0.5181	0.2244	0.0000	0.1603
2106	3	1	0.0619	0.0000	0.4467	0.4559
2107	3	0	0.7120	0.3190	0.0000	0.4586
2108	3	1	0.0000	0.0000	0.0000	0.0001
2109	3	0	0.6093	0.6059	0.0000	0.5961
2110	3	1	0.1234	0.0000	0.0264	0.1136
2111	0	1	0.0002	0.0000	0.0000	0.0000
2112	3	0	0.0000	0.4020	0.0393	0.1093
2113	2	1	0.0697	0.1019	0.0091	0.0000
2114	0	1	0.0000	0.0000	0.0000	0.0000
2115	0	1	0.0001	0.0000	0.0000	0.0000
2116	3	1	0.3169	0.0000	0.4418	0.4179
2117	3	0	0.6658	0.5706	0.3678	0.2305
2118	0	1	0.0001	0.0000	0.0000	0.0000
2119	3	0	0.7006	0.6996	0.0000	0.2476
2120	0	1	0.0005	0.0000	0.0000	0.0000
2121	3	1	0.2162	0.2275	0.0612	0.0114
2122	2	1	0.6464	0.0776	0.0176	0.0000
2123	1	1	0.0032	0.0003	0.0000	0.0000
2124	2	1	0.0242	0.0056	0.0062	0.0000
2125	3	1	0.6853	0.5718	0.1265	0.0196
2126	3	1	0.4659	0.0100	0.0189	0.0302
2127	3	0	0.3438	0.0000	0.5573	0.2446
2128	2	1	0.5049	0.4002	0.0055	0.0000
2129	2	1	0.1546	0.0126	0.0088	0.0000
2130	3	1	0.5366	0.3530	0.0000	0.1293
2131	3	1	0.1673	0.0259	0.0000	0.0183
2132	1	1	0.0030	0.0039	0.0000	0.0000
2133	2	1	0.2087	0.0000	0.0016	0.0000
2134	2	1	0.1775	0.0117	0.0116	0.0000
2135	1	1	0.0026	0.0029	0.0000	0.0000
2136	3	0	0.5172	0.4833	0.0000	0.4091
2137	1	1	0.1139	0.0046	0.0000	0.0000
2138	0	1	0.0006	0.0000	0.0000	0.0000
2139	3	0	0.4484	0.0870	0.0000	0.0301
2140	3	1	0.6443	0.3005	0.0206	0.0593
2141	2	1	0.0638	0.0749	0.0014	0.0000
2142	2	1	0.0007	0.0000	0.0000	0.0000
2143	3	1	0.0173	0.0000	0.0452	0.0399
2144	3	1	0.5091	0.0241	0.0000	0.0026
2145	3	0	0.0857	0.0188	0.0000	0.6699
2146	2	1	0.0955	0.0318	0.0025	0.0000
2147	3	1	0.3615	0.2018	0.0000	0.0290
2148	1	1	0.0021	0.0007	0.0000	0.0000
2149	3	1	0.0989	0.0682	0.0000	0.4118
2150	3	1	0.4214	0.1455	0.0000	0.5650
2151	3	1	0.0153	0.0000	0.0387	0.0014
2152	3	0	0.2829	0.0328	0.0000	0.1832
2153	0	1	0.0000	0.0000	0.0000	0.0000
2154	3	1	0.4626	0.0060	0.0000	0.4914
2155	3	1	0.0000	0.3902	0.3923	0.1879
2156	3	0	0.0000	0.7417	0.0533	0.3935
2157	3	1	0.5295	0.1705	0.0000	0.5087
2158	3	0	0.3903	0.0587	0.0000	0.0137
2159	3	1	0.0569	0.0797	0.0000	0.2315
2160	2	1	0.0032	0.0000	0.0121	0.0000
2161	0	1	0.0000	0.0000	0.0000	0.0000
2162	3	1	0.6021	0.0079	0.0000	0.0084
2163	3	1	0.0017	0.0000	0.0000	0.0039
2164	3	1	0.3412	0.1595	0.1548	0.2572
2165	2	1	0.0289	0.0230	0.0065	0.0000
2166	3	0	0.0000	0.2879	0.0000	0.5538
2167	3	0	0.0000	0.0780	0.0000	0.7450
2168	3	0	0.0824	0.0459	0.0000	0.5380
2169	3	0	0.5560	0.2913	0.0842	0.5391
2170	3	0	0.6683	0.2830	0.0770	0.1080
2171	1	1	0.0406	0.0042	0.0000	0.0000
2172	2	0	0.1110	0.0268	0.0005	0.0000
2173	2	0	0.2956	0.0000	0.0063	0.0000
2174	3	1	0.0243	0.0000	0.0000	0.7248
2175	3	1	0.5683	0.3325	0.0246	0.0143
2176	2	1	0.0320	0.0000	0.0014	0.0000
2177	2	1	0.6568	0.2161	0.0149	0.0000
2178	3	1	0.0137	0.0019	0.0000	0.0013
2179	3	1	0.2801	0.0368	0.0000	0.0093
2180	2	1	0.0612	0.0149	0.0041	0.0000
2181	3	0	0.3423	0.2098	0.0000	0.0929
2182	2	1	0.4480	0.2665	0.0054	0.0000
2183	0	1	0.0000	0.0000	0.0000	0.0000
2184	3	0	0.6419	0.4523	0.0000	0.2631
2185	3	1	0.6982	0.4215	0.0512	0.2434
2186	3	0	0.3803	0.2469	0.0000	0.0992
2187	3	1	0.5870	0.6314	0.3444	0.1972
2188	3	1	0.2710	0.0000	0.0883	0.0234
2189	3	1	0.0378	0.0000	0.0335	0.0002
2190	2	1	0.0121	0.0132	0.0000	0.0000
2191	2	1	0.1033	0.0000	0.0016	0.0000
2192	2	0	0.0057	0.0000	0.0042	0.0000
2193	1	1	0.0108	0.0004	0.0000	0.0000
2194	3	0	0.5886	0.0000	0.3265	0.7737
2195	1	1	0.2018	0.0033	0.0000	0.0000
2196	3	1	0.3499	0.0745	0.0000	0.2584
2197	0	1	0.0014	0.0000	0.0000	0.0000
2198	3	0	0.2523	0.0825	0.0000	0.2270
2199	3	0	0.6799	0.0000	0.0609	0.1910
2200	3	0	0.6766	0.2588	0.0362	0.3901
2201	0	1	0.0000	0.0000	0.0000	0.0000
2202	1	1	0.0022	0.0007	0.0000	0.0000
2203	3	1	0.2452	0.1987	0.0178	0.0013
2204	3	1	0.3417	0.0000	0.2422	0.2361
2205	1	1	0.4737	0.0010	0.0000	0.0000
2206	3	1	0.3521	0.0030	0.0000	0.0049
2207	3	0	0.2617	0.0740	0.0000	0.4700
2208	3	1	0.4247	0.0000	0.4820	0.5173
2209	3	0	0.0000	0.7631	0.1484	0.2821
2210	3	1	0.1921	0.0000	0.3732	0.0316
2211	2	1	0.0000	0.1137	0.0127	0.0000
2212	3	1	0.2938	0.0000	0.0352	0.0004
2213	3	1	0.6530	0.6911	0.1324	0.0881
2214	3	1	0.0140	0.0004	0.0000	0.0087
2215	3	0	0.5458	0.2537	0.0000	0.4520
2216	3	1	0.0154	0.0000	0.0408	0.1408
2217	2	1	0.0191	0.0070	0.0148	0.0000
2218	2	0	0.1344	0.0254	0.0065	0.0000
2219	1	1	0.0029	0.0000	0.0000	0.0000
2220	2	0	0.1131	0.0410	0.0099	0.0000
2221	2	1	0.4034	0.2686	0.0050	0.0000
2222	0	1	0.0000	0.0000	0.0000	0.0000
2223	3	1	0.3483	0.2719	0.2744	0.3737
2224	2	1	0.0261	0.0000	0.0024	0.0000
2225	3	1	0.0413	0.0567	0.0000	0.0391
2226	3	0	0.4483	0.3155	0.3289	0.2318
2227	3	0	0.6374	0.5264	0.0000	0.6475
2228	3	0	0.0000	0.1647	0.0000	0.2505
2229	2	1	0.0090	0.0000	0.0003	0.0000
2230	3	0	0.7052	0.5479	0.0000	0.5834
2231	0	1	0.0010	0.0000	0.0000	0.0000
2232	0	1	0.0003	0.0000	0.0000	0.0000
2233	3	1	0.0000	0.3382	0.0000	0.7007
2234	3	1	0.3375	0.4027	0.0209	0.1572
2235	2	1	0.0005	0.0000	0.0001	0.0000
2236	0	1	0.0010	0.0000	0.0000	0.0000
2237	3	0	0.3836	0.2287	0.0000	0.5435
2238	1	1	0.0027	0.0027	0.0000	0.0000
2239	3	0	0.4449	0.1379	0.1912	0.0264
2240	0	1	0.0000	0.0000	0.0000	0.0000
2241	3	1	0.5457	0.2663	0.1758	0.0635
2242	2	1	0.0027	0.0000	0.0000	0.0000
2243	3	1	0.5497	0.3280	0.0635	0.0920
2244	3	1	0.3001	0.2928	0.0000	0.3337
2245	3	0	0.6337	0.0161	0.0270	0.0255
2246	2	1	0.0201	0.0057	0.0010	0.0000
2247	2	1	0.0250	0.0436	0.0049	0.0000
2248	2	1	0.3059	0.0000	0.0016	0.0000
2249	3	1	0.0032	0.0001	0.0000	0.0002
2250	3	0	0.0841	0.0000	0.0430	0.4783
2251	3	1	0.2693	0.0494	0.0000	0.0198
2252	1	1	0.0133	0.0002	0.0000	0.0000
2253	2	1	0.3115	0.0128	0.0002	0.0000
2254	2	1	0.0002	0.0000	0.0001	0.0000
2255	3	1	0.0246	0.0000	0.0000	0.2590
2256	3	0	0.6643	0.3813	0.1827	0.2366
2257	0	1	0.0001	0.0000	0.0000	0.0000
2258	1	1	0.0061	0.0004	0.0000	0.0000
2259	2	1	0.0006	0.0000	0.0010	0.0000
2260	1	1	0.0066	0.0002	0.0000	0.0000
2261	3	0	0.7007	0.5314	0.0000	0.2056
2262	2	1	0.0066	0.0000	0.0167	0.0000
2263	3	1	0.5697	0.4462	0.0000	0.2094
2264	2	1	0.0129	0.0000	0.0124	0.0000
2265	1	1	0.3712	0.0031	0.0000	0.0000
2266	3	0	0.5476	0.0000	0.0000	0.5436
2267	1	1	0.2494	0.0009	0.0000	0.0000
2268	1	1	0.3534	0.0010	0.0000	0.0000
2269	3	0	0.0094	0.0000	0.0485	0.3775
2270	1	1	0.0032	0.0000	0.0000	0.0000
2271	3	1	0.2979	0.0475	0.0000	0.1139
2272	2	1	0.0624	0.0060	0.0000	0.0000
2273	3	0	0.5626	0.0303	0.0553	0.0021
2274	3	1	0.5578	0.0182	0.0279	0.0070
2275	3	0	0.1667	0.0000	0.0000	0.7641
2276	1	1	0.0044	0.0002	0.0000	0.0000
2277	3	1	0.0198	0.0017	0.0000	0.0060
2278	3	1	0.5248	0.5631	0.0520	0.1905
2279	3	0	0.5722	0.0000	0.0000	0.1587
2280	2	1	0.5636	0.0979	0.0130	0.0000
2281	3	1	0.4095	0.0582	0.0387	0.0000
2282	3	1	0.5861	0.5083	0.1879	0.0160
2283	3	1	0.3185	0.2510	0.0000	0.3306
2284	3	0	0.1457	0.0148	0.0000	0.1273
2285	3	1	0.0458	0.0299	0.0189	0.0113
2286	0	1	0.0005	0.0000	0.0000	0.0000
2287	0	1	0.0004	0.0000	0.0000	0.0000
2288	3	0	0.1725	0.1198	0.0598	0.0641
2289	3	1	0.0912	0.1345	0.1146	0.0274
2290	3	0	0.4457	0.2130	0.0000	0.2353
2291	2	1	0.0003	0.0000	0.0001	0.0000
2292	2	1	0.1392	0.0000	0.0042	0.0000
2293	2	1	0.6777	0.0530	0.0109	0.0000
2294	2	0	0.5055	0.1416	0.0031	0.0000
2295	3	1	0.2917	0.0172	0.0390	0.0744
2296	2	1	0.4237	0.0000	0.0006	0.0000
2297	2	1	0.0379	0.0000	0.0080	0.0000
2298	3	1	0.3596	0.0000	0.1665	0.0422
2299	3	1	0.5172	0.1552	0.0000	0.3209
2300	3	0	0.3890	0.4180	0.2647	0.3184
2301	3	0	0.2908	0.2290	0.0000	0.5052
2302	3	1	0.1965	0.0000	0.1518	0.4278
2303	3	0	0.2354	0.0000	0.2685	0.5731
2304	2	1	0.2474	0.0103	0.0015	0.0000
2305	3	1	0.2114	0.0000	0.0216	0.0469
2306	3	0	0.5923	0.6106	0.0422	0.6258
2307	2	1	0.1745	0.0227	0.0032	0.0000
2308	3	0	0.3617	0.1161	0.0000	0.5194
2309	3	0	0.5142	0.5650	0.0000	0.6173
2310	3	0	0.0256	0.0000	0.0785	0.0199
2311	3	1	0.0731	0.0010	0.0000	0.0001
2312	3	0	0.5582	0.6109	0.1341	0.3459
2313	3	1	0.0181	0.0000	0.0568	0.0009
2314	0	1	0.0001	0.0000	0.0000	0.0000
2315	0	1	0.0000	0.0000	0.0000	0.0000
2316	2	1	0.0016	0.0000	0.0001	0.0000
2317	3	1	0.1984	0.1657	0.1694	0.1562
2318	3	0	0.5377	0.0000	0.0000	0.3134
2319	3	0	0.1739	0.0000	0.1253	0.6015
2320	3	1	0.0988	0.0289	0.0000	0.0009
2321	3	1	0.1078	0.0244	0.0378	0.0001
2322	3	1	0.1740	0.0525	0.0000	0.5107
2323	2	1	0.0919	0.0205	0.0000	0.0000
2324	3	1	0.0529	0.0138	0.0000	0.4416
2325	2	1	0.0237	0.0000	0.0002	0.0000
2326	2	1	0.0954	0.0121	0.0082	0.0000
2327	3	1	0.0396	0.0000	0.0000	0.0005
2328	3	0	0.3747	0.2259	0.0000	0.0750
2329	3	1	0.3548	0.0000	0.3091	0.0561
2330	3	0	0.6958	0.3135	0.0000	0.7980
2331	3	0	0.2467	0.0850	0.0000	0.3920
2332	3	0	0.2675	0.0196	0.0000	0.3468
2333	3	0	0.6884	0.2828	0.0000	0.1166
2334	3	1	0.2090	0.0290	0.0000	0.4377
2335	1	1	0.0034	0.0001	0.0000	0.0000
2336	2	1	0.0019	0.0000	0.0002	0.0000
2337	3	1	0.0244	0.0092	0.0000	0.0112
2338	2	1	0.3991	0.1086	0.0010	0.0000
2339	3	0	0.6770	0.6589	0.0624	0.1502
2340	3	0	0.5232	0.4064	0.0282	0.6462
2341	3	0	0.4948	0.4263	0.0226	0.0011
2342	3	0	0.0000	0.6303	0.5093	0.3000
2343	2	1	0.0034	0.0000	0.0135	0.0000
2344	3	0	0.0000	0.4388	0.0000	0.5220
2345	3	0	0.5549	0.4790	0.0000	0.3553
2346	2	1	0.4410	0.0761	0.0013	0.0000
2347	3	0	0.0000	0.5986	0.0000	0.3408
2348	3	1	0.1750	0.0000	0.0000	0.3298
2349	3	1	0.6275	0.2829	0.1382	0.1995
2350	2	1	0.0016	0.0000	0.0044	0.0000
2351	3	0	0.7091	0.3992	0.0000	0.3807
2352	3	1	0.4046	0.3215	0.3232	0.5368
2353	1	1	0.0285	0.0030	0.0000	0.0000
2354	1	1	0.0220	0.0004	0.0000	0.0000
2355	3	1	0.1949	0.2373	0.1453	0.2950
2356	3	1	0.0193	0.0000	0.0930	0.0206
2357	3	1	0.0000	0.4300	0.0000	0.0436
2358	3	0	0.1979	0.0000	0.3026	0.3956
2359	0	1	0.0000	0.0000	0.0000	0.0000
2360	0	1	0.0000	0.0000	0.0000	0.0000
2361	3	1	0.3721	0.1796	0.0000	0.1068
2362	3	0	0.5794	0.5371	0.4052	0.0856
2363	3	1	0.6313	0.3039	0.2349	0.0240
2364	2	1	0.0064	0.0000	0.0018	0.0000
2365	3	0	0.0000	0.5383	0.4477	0.2916
2366	2	1	0.1278	0.0158	0.0001	0.0000
2367	3	0	0.0046	0.0000	0.0000	0.0040
2368	3	1	0.1495	0.0063	0.0000	0.0094
2369	3	0	0.4757	0.3366	0.1546	0.4526
2370	3	1	0.4437	0.0000	0.3830	0.2130
2371	3	1	0.6082	0.0541	0.0630	0.0803
2372	3	1	0.2741	0.1052	0.0182	0.0198
2373	0	1	0.0000	0.0000	0.0000	0.0000
2374	3	0	0.5271	0.5392	0.3408	0.5150
2375	2	1	0.0641	0.0072	0.0000	0.0000
2376	3	1	0.0495	0.0554	0.0000	0.1379
2377	3	0	0.4312	0.1026	0.0000	0.6630
2378	0	1	0.0001	0.0000	0.0000	0.0000
2379	2	0	0.0350	0.0180	0.0127	0.0000
2380	0	1	0.0000	0.0000	0.0000	0.0000
2381	3	1	0.6917	0.5701	0.0000	0.4709
2382	2	0	0.4288	0.3942	0.0164	0.0000
2383	3	0	0.3826	0.3659	0.0318	0.3578
2384	2	0	0.5262	0.3802	0.0026	0.0000
2385	3	1	0.0359	0.0043	0.0000	0.0002
2386	3	1	0.6225	0.0709	0.0000	0.2180
2387	3	0	0.5177	0.5009	0.3561	0.2118
2388	3	1	0.4425	0.5187	0.0000	0.4545
2389	1	1	0.0033	0.0016	0.0000	0.0000
2390	3	0	0.1566	0.0000	0.2804	0.1952
2391	3	0	0.4966	0.4576	0.1202	0.3853
2392	2	0	0.0192	0.0000	0.0168	0.0000
2393	3	0	0.5099	0.3920	0.3564	0.0815
2394	1	1	0.0340	0.0030	0.0000	0.0000
2395	1	1	0.0185	0.0001	0.0000	0.0000
2396	0	1	0.0005	0.0000	0.0000	0.0000
2397	2	1	0.0119	0.0102	0.0042	0.0000
2398	2	1	0.2620	0.0441	0.0006	0.0000
2399	1	1	0.0019	0.0001	0.0000	0.0000
2400	3	1	0.1528	0.0000	0.0433	0.0005
2401	3	0	0.4592	0.0000	0.4920	0.4071
2402	3	0	0.4929	0.0552	0.0000	0.5168
2403	3	1	0.2198	0.0023	0.0000	0.0034
2404	3	1	0.0077	0.0002	0.0000	0.0008
2405	3	0	0.0685	0.0000	0.3159	0.1063
2406	1	1	0.0070	0.0001	0.0000	0.0000
2407	1	1	0.4823	0.0029	0.0000	0.0000
2408	3	1	0.0796	0.0703	0.0719	0.0793
2409	2	1	0.1649	0.0782	0.0001	0.0000
2410	2	1	0.0613	0.0000	0.0150	0.0000
2411	2	1	0.0070	0.0000	0.0008	0.0000
2412	3	1	0.4766	0.0170	0.0272	0.2619
2413	3	1	0.5052	0.2433	0.0551	0.0967
2414	3	1	0.0463	0.0268	0.0000	0.1373
2415	2	1	0.0107	0.0095	0.0001	0.0000
2416	2	1	0.0871	0.0640	0.0006	0.0000
2417	2	1	0.0827	0.0000	0.0111	0.0000
2418	3	1	0.4725	0.0000	0.0681	0.0586
2419	1	1	0.0341	0.0001	0.0000	0.0000
2420	3	0	0.0000	0.5311	0.4253	0.4972
2421	0	1	0.0012	0.0000	0.0000	0.0000
2422	2	1	0.4628	0.2868	0.0046	0.0000
2423	3	1	0.0420	0.0000	0.0000	0.0425
2424	3	0	0.7102	0.4187	0.2796	0.0209
2425	3	0	0.5991	0.5803	0.2989	0.5044
2426	3	1	0.2882	0.0428	0.0000	0.1904
2427	3	1	0.3877	0.0000	0.0000	0.3177
2428	3	0	0.4865	0.3521	0.1685	0.1217
2429	2	1	0.0901	0.0481	0.0027	0.0000
2430	2	1	0.0057	0.0095	0.0000	0.0000
2431	3	0	0.4835	0.0012	0.0000	0.0770
2432	0	1	0.0007	0.0000	0.0000	0.0000
2433	3	0	0.6894	0.0274	0.0000	0.6308
2434	3	1	0.4808	0.4246	0.1828	0.1962
2435	2	1	0.4343	0.0385	0.0000	0.0000
2436	2	1	0.4233	0.0606	0.0013	0.0000
2437	3	1	0.0109	0.0094	0.0000	0.0234
2438	3	0	0.4593	0.5105	0.4379	0.2277
2439	3	0	0.0032	0.0000	0.0232	0.0410
2440	3	1	0.0131	0.0000	0.0000	0.0005
2441	1	1	0.0322	0.0008	0.0000	0.0000
2442	0	1	0.0002	0.0000	0.0000	0.0000
2443	3	1	0.0177	0.0391	0.0000	0.0411
2444	3	0	0.3576	0.0332	0.0270	0.1558
2445	0	1	0.0001	0.0000	0.0000	0.0000
2446	0	1	0.0003	0.0000	0.0000	0.0000
2447	2	1	0.0029	0.0000	0.0000	0.0000
2448	2	1	0.2136	0.1055	0.0044	0.0000
2449	1	1	0.0174	0.0005	0.0000	0.0000
2450	3	1	0.6689	0.0000	0.0000	0.4543
2451	3	1	0.3455	0.0000	0.1885	0.0414
2452	3	1	0.2807	0.0000	0.0340	0.0174
2453	3	1	0.1095	0.0009	0.0000	0.0004
2454	2	1	0.0047	0.0000	0.0000	0.0000
2455	3	0	0.0000	0.4054	0.0000	0.5052
2456	3	0	0.0000	0.2402	0.0000	0.1754
2457	2	1	0.4729	0.2861	0.0081	0.0000
2458	2	1	0.2030	0.0419	0.0024	0.0000
2459	0	1	0.0007	0.0000	0.0000	0.0000
2460	0	1	0.0000	0.0000	0.0000	0.0000
2461	2	1	0.0249	0.0000	0.0052	0.0000
2462	3	1	0.3167	0.0000	0.4429	0.4088
2463	3	1	0.2993	0.0262	0.0302	0.0175
2464	3	0	0.6808	0.4858	0.4388	0.7274
2465	3	0	0.3253	0.0000	0.0000	0.1862
2466	3	0	0.4338	0.0000	0.0516	0.0012
2467	3	1	0.5075	0.0078	0.0000	0.0014
2468	3	1	0.1162	0.0000	0.2231	0.1345
2469	3	1	0.0779	0.1093	0.0427	0.3497
2470	0	1	0.0010	0.0000	0.0000	0.0000
2471	3	1	0.0440	0.0286	0.0000	0.0001
2472	3	1	0.3766	0.0276	0.0000	0.0006
2473	3	1	0.2945	0.0000	0.3681	0.0130
2474	3	0	0.5113	0.4613	0.2971	0.5228
2475	3	0	0.3648	0.0000	0.3661	0.5170
2476	2	1	0.0014	0.0000	0.0003	0.0000
2477	3	1	0.5028	0.4997	0.0363	0.4356
2478	3	1	0.4457	0.1498	0.0000	0.0825
2479	2	1	0.3574	0.0187	0.0048	0.0000
2480	3	1	0.4846	0.2173	0.0000	0.0759
2481	3	1	0.1578	0.1036	0.0247	0.0241
2482	3	0	0.0904	0.1400	0.0000	0.1988
2483	2	1	0.0689	0.0424	0.0054	0.0000
2484	3	1	0.4005	0.3645	0.0000	0.0990
2485	3	1	0.2718	0.1866	0.1237	0.0195
2486	3	0	0.4716	0.3452	0.3119	0.3861
2487	2	1	0.6271	0.0466	0.0000	0.0000
2488	0	1	0.0004	0.0000	0.0000	0.0000
2489	3	1	0.6449	0.0676	0.0000	0.0002
2490	3	0	0.5793	0.5690	0.2071	0.4692
2491	3	1	0.2619	0.0000	0.2334	0.4033
2492	3	1	0.3699	0.0000	0.0000	0.4089
2493	1	1	0.7068	0.0024	0.0000	0.0000
2494	3	1	0.2652	0.2015	0.0000	0.0921
2495	0	1	0.0015	0.0000	0.0000	0.0000
2496	3	0	0.6477	0.1604	0.0000	0.4100
2497	3	1	0.4318	0.0000	0.1124	0.0041
2498	3	0	0.3324	0.0000	0.4990	0.0383
2499	2	1	0.0117	0.0108	0.0000	0.0000
2500	2	1	0.2662	0.0000	0.0164	0.0000
2501	1	1	0.3964	0.0016	0.0000	0.0000
2502	1	1	0.0037	0.0001	0.0000	0.0000
2503	3	1	0.0797	0.0204	0.0000	0.0097
2504	2	1	0.1662	0.0109	0.0087	0.0000
2505	1	1	0.0650	0.0000	0.0000	0.0000
2506	3	0	0.1191	0.1591	0.0353	0.1218
2507	3	1	0.0920	0.0270	0.0448	0.1219
2508	0	1	0.0010	0.0000	0.0000	0.0000
2509	3	0	0.3250	0.0000	0.0769	0.1381
2510	0	1	0.0000	0.0000	0.0000	0.0000
2511	3	1	0.3204	0.1467	0.0365	0.0016
2512	0	1	0.0006	0.0000	0.0000	0.0000
2513	3	1	0.0000	0.6009	0.4995	0.2458
2514	3	0	0.1924	0.0000	0.2924	0.0900
2515	2	1	0.1186	0.0000	0.0059	0.0000
2516	2	1	0.0072	0.0000	0.0006	0.0000
2517	3	0	0.5731	0.0000	0.0000	0.3937
2518	2	1	0.0444	0.0600	0.0001	0.0000
2519	3	0	0.6044	0.0000	0.3874	0.3373
2520	3	1	0.1785	0.0132	0.0000	0.0759
2521	2	1	0.4465	0.1737	0.0112	0.0000
2522	3	1	0.0980	0.1092	0.0000	0.2901
2523	0	1	0.0004	0.0000	0.0000	0.0000
2524	3	1	0.0319	0.0000	0.1773	0.3984
2525	3	1	0.1068	0.0313	0.0000	0.0026
2526	3	1	0.1891	0.0012	0.0000	0.0073
2527	2	1	0.0065	0.0000	0.0009	0.0000
2528	3	1	0.0000	0.3639	0.0981	0.0204
2529	3	1	0.0025	0.0000	0.1763	0.0000
2530	2	1	0.0224	0.0137	0.0000	0.0000
2531	3	1	0.3317	0.2220	0.0401	0.1100
2532	3	1	0.6083	0.0000	0.0418	0.0352
2533	3	1	0.0774	0.0000	0.1330	0.0000
2534	3	0	0.5659	0.4594	0.0000	0.3469
2535	3	0	0.0064	0.0000	0.0000	0.4300
2536	3	0	0.2124	0.0000	0.1373	0.5943
2537	1	1	0.0023	0.0000	0.0000	0.0000
2538	2	1	0.4930	0.0066	0.0009	0.0000
2539	1	1	0.0020	0.0000	0.0000	0.0000
2540	3	1	0.0569	0.0000	0.0602	0.2363
2541	2	0	0.0028	0.0000	0.0036	0.0000
2542	3	0	0.1712	0.0000	0.0000	0.7017
2543	3	1	0.0246	0.0000	0.2549	0.0939
2544	3	1	0.1420	0.0296	0.0000	0.0050
2545	0	1	0.0000	0.0000	0.0000	0.0000
2546	1	1	0.0199	0.0032	0.0000	0.0000
2547	3	0	0.3668	0.1218	0.0930	0.4795
2548	3	0	0.6050	0.4698	0.0000	0.4294
2549	3	1	0.2244	0.3068	0.0000	0.0014
2550	3	1	0.1449	0.1422	0.0000	0.3722
2551	3	1	0.0958	0.0000	0.0000	0.0136
2552	3	1	0.6237	0.1404	0.0000	0.2729
2553	2	1	0.0714	0.0000	0.0175	0.0000
2554	3	1	0.3524	0.0172	0.0000	0.0130
2555	3	0	0.2610	0.1527	0.0000	0.4514
2556	3	1	0.0060	0.0050	0.0000	0.0827
2557	3	0	0.4249	0.2963	0.1475	0.2768
2558	2	1	0.1350	0.1031	0.0041	0.0000
2559	3	1	0.3909	0.1201	0.0000	0.3615
2560	3	0	0.1133	0.1465	0.0000	0.3643
2561	0	1	0.0005	0.0000	0.0000	0.0000
2562	0	1	0.0010	0.0000	0.0000	0.0000
2563	3	1	0.1553	0.0290	0.0000	0.0030
2564	3	1	0.1985	0.0000	0.0000	0.0765
2565	2	1	0.0129	0.0270	0.0002	0.0000
2566	1	1	0.0023	0.0017	0.0000	0.0000
2567	3	1	0.5640	0.0197	0.0000	0.1416
2568	2	1	0.6598	0.0587	0.0025	0.0000
2569	3	0	0.0000	0.4914	0.0000	0.0129
2570	1	1	0.0022	0.0001	0.0000	0.0000
2571	3	1	0.0018	0.0001	0.0000	0.0209
2572	2	1	0.0009	0.0000	0.0001	0.0000
2573	3	0	0.4972	0.5472	0.2197	0.4554
2574	3	1	0.4582	0.3666	0.3480	0.0638
2575	2	0	0.2249	0.0353	0.0058	0.0000
2576	1	1	0.0041	0.0027	0.0000	0.0000
2577	3	0	0.0081	0.0021	0.0000	0.5233
2578	3	0	0.1335	0.0000	0.3503	0.5931
2579	2	1	0.0077	0.0000	0.0001	0.0000
2580	3	1	0.4669	0.2680	0.0486	0.4088
2581	2	1	0.0690	0.0078	0.0013	0.0000
2582	1	1	0.2600	0.0028	0.0000	0.0000
2583	3	0	0.4351	0.0975	0.0000	0.3788
2584	3	1	0.3869	0.0000	0.0208	0.2450
2585	2	1	0.5053	0.2447	0.0003	0.0000
2586	2	1	0.0020	0.0000	0.0028	0.0000
2587	3	0	0.0000	0.4211	0.0000	0.7364
2588	3	0	0.5509	0.4439	0.0808	0.2184
2589	3	1	0.3862	0.0050	0.0000	0.0176
2590	3	1	0.6922	0.0630	0.0000	0.0002
2591	2	1	0.1182	0.0291	0.0010	0.0000
2592	1	1	0.0202	0.0028	0.0000	0.0000
2593	3	1	0.5307	0.3213	0.2144	0.5420
2594	3	0	0.1662	0.1066	0.0644	0.4465
2595	3	0	0.0000	0.4834	0.0769	0.0625
2596	3	1	0.5982	0.1277	0.0359	0.0193
2597	3	0	0.5130	0.5462	0.4675	0.0263
2598	3	0	0.2382	0.0000	0.0904	0.4849
2599	2	1	0.2795	0.1291	0.0018	0.0000
2600	1	1	0.0412	0.0035	0.0000	0.0000
2601	3	1	0.1123	0.0109	0.0000	0.0002
2602	0	1	0.0001	0.0000	0.0000	0.0000
2603	3	1	0.0042	0.0034	0.0000	0.0008
2604	3	1	0.2288	0.0000	0.0336	0.0004
2605	2	1	0.0002	0.0000	0.0000	0.0000
2606	3	0	0.2587	0.0355	0.0428	0.0203
2607	3	1	0.5376	0.5162	0.0000	0.0435
2608	3	1	0.1055	0.0000	0.0000	0.0076
2609	2	1	0.1404	0.0000	0.0015	0.0000
2610	3	0	0.6466	0.0917	0.0000	0.0246
2611	3	0	0.4111	0.4279	0.3471	0.3236
2612	2	1	0.3779	0.1168	0.0142	0.0000
2613	3	0	0.0698	0.1171	0.0000	0.1296
2614	3	0	0.5347	0.1309	0.0000	0.0183
2615	3	0	0.6312	0.0000	0.3226	0.3390
2616	0	1	0.0001	0.0000	0.0000	0.0000
2617	1	1	0.0042	0.0005	0.0000	0.0000
